planner,maze_index,maze_seed,width,height,algorithm,success,solve_time_ms,path_length,expansions,error
r1_weighted_astar,34,41,15,15,backtracker,1,0.155462,68,71,
r2_bidirectional_astar,34,41,15,15,backtracker,1,0.578597,68,185,
r3_theta_star,34,41,15,15,backtracker,1,0.680278,47,77,
r4_idastar,34,41,15,15,backtracker,1,2.778151,68,735,
r5_jump_point_search,34,41,15,15,backtracker,1,0.203422,68,22,
r6_lpa_star,34,41,15,15,backtracker,1,2.502343,68,123,
r7_beam_search,34,41,15,15,backtracker,1,0.193453,68,78,
r9_bidirectional_bfs,35,42,15,15,backtracker,1,0.778654,176,268,
astar,35,42,15,15,backtracker,1,0.851721,176,276,
dijkstra,35,42,15,15,backtracker,1,0.844808,176,282,
greedy_best_first,35,42,15,15,backtracker,1,0.790656,176,261,
r1_weighted_astar,35,42,15,15,backtracker,1,0.584449,176,272,
r2_bidirectional_astar,35,42,15,15,backtracker,1,2.191679,176,709,
r3_theta_star,35,42,15,15,backtracker,1,2.457529,119,275,
r4_idastar,35,42,15,15,backtracker,1,38.466314,176,8437,
r5_jump_point_search,35,42,15,15,backtracker,1,0.714754,176,85,
r6_lpa_star,35,42,15,15,backtracker,1,6.256950,176,432,
r7_beam_search,35,42,15,15,backtracker,1,0.629864,176,280,
r8_fringe_search,35,42,15,15,backtracker,1,0.849396,176,277,
astar,36,43,15,15,backtracker,1,0.326643,96,101,
dijkstra,36,43,15,15,backtracker,1,0.351210,96,113,
greedy_best_first,36,43,15,15,backtracker,1,0.301698,96,101,
r1_weighted_astar,36,43,15,15,backtracker,1,0.236184,96,101,
r2_bidirectional_astar,36,43,15,15,backtracker,1,1.042589,96,275,
r3_theta_star,36,43,15,15,backtracker,1,0.853504,65,98,
r4_idastar,36,43,15,15,backtracker,1,6.709630,96,1771,
r5_jump_point_search,36,43,15,15,backtracker,1,0.277722,96,32,
r6_lpa_star,36,43,15,15,backtracker,1,3.660579,96,200,
r7_beam_search,36,43,15,15,backtracker,1,0.267874,96,110,
r8_fringe_search,36,43,15,15,backtracker,1,0.324379,96,101,
r9_bidirectional_bfs,36,43,15,15,backtracker,1,0.332906,96,108,
dijkstra,37,44,15,15,backtracker,1,0.399992,104,133,
greedy_best_first,37,44,15,15,backtracker,1,0.334378,104,111,
r1_weighted_astar,37,44,15,15,backtracker,1,0.234821,104,111,
r2_bidirectional_astar,37,44,15,15,backtracker,1,1.040606,104,336,
r3_theta_star,37,44,15,15,backtracker,1,1.009378,74,119,
r4_idastar,37,44,15,15,backtracker,1,8.315879,104,2154,
r5_jump_point_search,37,44,15,15,backtracker,1,0.316796,104,33,
r6_lpa_star,37,44,15,15,backtracker,1,3.435828,104,197,
r7_beam_search,37,44,15,15,backtracker,1,0.308260,104,132,
r8_fringe_search,37,44,15,15,backtracker,1,0.371277,104,119,
r9_bidirectional_bfs,37,44,15,15,backtracker,1,0.395373,104,132,
astar,37,44,15,15,backtracker,1,0.377400,104,118,
greedy_best_first,38,45,15,15,backtracker,1,0.427283,108,135,
r1_weighted_astar,38,45,15,15,backtracker,1,0.294854,108,139,
r2_bidirectional_astar,38,45,15,15,backtracker,1,1.165300,108,380,
r3_theta_star,38,45,15,15,backtracker,1,1.185598,76,138,
r4_idastar,38,45,15,15,backtracker,1,12.056059,108,2912,
r5_jump_point_search,38,45,15,15,backtracker,1,0.368152,108,41,
r6_lpa_star,38,45,15,15,backtracker,1,3.503394,108,207,
r7_beam_search,38,45,15,15,backtracker,1,0.342343,108,138,
r8_fringe_search,38,45,15,15,backtracker,1,0.426942,108,139,
r9_bidirectional_bfs,38,45,15,15,backtracker,1,0.466917,108,162,
astar,38,45,15,15,backtracker,1,0.445217,108,139,
dijkstra,38,45,15,15,backtracker,1,0.413427,108,139,
r1_weighted_astar,39,46,15,15,backtracker,1,0.403879,148,185,
r2_bidirectional_astar,39,46,15,15,backtracker,1,1.890804,148,603,
r3_theta_star,39,46,15,15,backtracker,1,1.676020,94,184,
r4_idastar,39,46,15,15,backtracker,1,25.540962,148,5714,
r5_jump_point_search,39,46,15,15,backtracker,1,0.511201,148,63,
r6_lpa_star,39,46,15,15,backtracker,1,4.945725,148,325,
r7_beam_search,39,46,15,15,backtracker,1,0.443453,148,184,
r8_fringe_search,39,46,15,15,backtracker,1,0.592463,148,185,
r9_bidirectional_bfs,39,46,15,15,backtracker,1,0.571854,148,194,
astar,39,46,15,15,backtracker,1,0.569991,148,185,
dijkstra,39,46,15,15,backtracker,1,0.544683,148,185,
greedy_best_first,39,46,15,15,backtracker,1,0.525428,148,169,
r2_bidirectional_astar,40,47,15,15,backtracker,1,2.164227,208,707,
r3_theta_star,40,47,15,15,backtracker,1,2.440447,139,277,
r4_idastar,40,47,15,15,backtracker,1,52.210223,208,12267,
r5_jump_point_search,40,47,15,15,backtracker,1,0.734381,208,93,
r6_lpa_star,40,47,15,15,backtracker,1,5.776436,208,399,
r7_beam_search,40,47,15,15,backtracker,1,0.636666,208,286,
r8_fringe_search,40,47,15,15,backtracker,1,0.916272,208,279,
r9_bidirectional_bfs,40,47,15,15,backtracker,1,0.917354,208,292,
astar,40,47,15,15,backtracker,1,0.861038,208,278,
dijkstra,40,47,15,15,backtracker,1,0.861048,208,288,
greedy_best_first,40,47,15,15,backtracker,1,0.756631,208,253,
r1_weighted_astar,40,47,15,15,backtracker,1,0.581062,208,277,
r3_theta_star,41,48,15,15,backtracker,1,3.027340,160,345,
r4_idastar,41,48,15,15,backtracker,1,70.071306,236,16711,
r5_jump_point_search,41,48,15,15,backtracker,1,0.866398,236,103,
r6_lpa_star,41,48,15,15,backtracker,1,7.142083,236,553,
r7_beam_search,41,48,15,15,backtracker,1,0.794553,236,358,
r8_fringe_search,41,48,15,15,backtracker,1,1.053891,236,349,
r9_bidirectional_bfs,41,48,15,15,backtracker,1,1.077595,236,384,
astar,41,48,15,15,backtracker,1,1.068849,236,343,
dijkstra,41,48,15,15,backtracker,1,1.177764,236,359,
greedy_best_first,41,48,15,15,backtracker,1,0.854616,236,280,
r1_weighted_astar,41,48,15,15,backtracker,1,0.727187,236,339,
r2_bidirectional_astar,41,48,15,15,backtracker,1,2.418235,236,778,
r4_idastar,42,49,15,15,backtracker,1,7.240217,100,1938,
r5_jump_point_search,42,49,15,15,backtracker,1,0.284355,100,30,
r6_lpa_star,42,49,15,15,backtracker,1,3.504707,100,207,
r7_beam_search,42,49,15,15,backtracker,1,0.274927,100,114,
r8_fringe_search,42,49,15,15,backtracker,1,0.356660,100,113,
r9_bidirectional_bfs,42,49,15,15,backtracker,1,0.360268,100,120,
astar,42,49,15,15,backtracker,1,0.345499,100,110,
dijkstra,42,49,15,15,backtracker,1,0.351210,100,115,
greedy_best_first,42,49,15,15,backtracker,1,0.311455,100,103,
r1_weighted_astar,42,49,15,15,backtracker,1,0.225324,100,105,
r2_bidirectional_astar,42,49,15,15,backtracker,1,0.879783,100,287,
r3_theta_star,42,49,15,15,backtracker,1,1.018764,74,114,
r5_jump_point_search,43,50,15,15,backtracker,1,0.461898,120,56,
r6_lpa_star,43,50,15,15,backtracker,1,4.276868,120,276,
r7_beam_search,43,50,15,15,backtracker,1,0.434366,120,192,
r8_fringe_search,43,50,15,15,backtracker,1,0.504748,120,162,
r9_bidirectional_bfs,43,50,15,15,backtracker,1,0.508756,120,178,
astar,43,50,15,15,backtracker,1,0.478870,120,154,
dijkstra,43,50,15,15,backtracker,1,0.588255,120,196,
greedy_best_first,43,50,15,15,backtracker,1,0.367721,120,123,
r1_weighted_astar,43,50,15,15,backtracker,1,0.304031,120,144,
r2_bidirectional_astar,43,50,15,15,backtracker,1,1.408988,120,446,
r3_theta_star,43,50,15,15,backtracker,1,1.379844,81,157,
r4_idastar,43,50,15,15,backtracker,1,12.711440,120,3194,
r6_lpa_star,44,51,15,15,backtracker,1,6.034000,228,446,
r7_beam_search,44,51,15,15,backtracker,1,0.669889,228,292,
r8_fringe_search,44,51,15,15,backtracker,1,0.874343,228,285,
r9_bidirectional_bfs,44,51,15,15,backtracker,1,0.870456,228,296,
astar,44,51,15,15,backtracker,1,0.873040,228,285,
dijkstra,44,51,15,15,backtracker,1,0.874504,228,295,
greedy_best_first,44,51,15,15,backtracker,1,0.846411,228,278,
r1_weighted_astar,44,51,15,15,backtracker,1,0.694104,228,285,
r2_bidirectional_astar,44,51,15,15,backtracker,1,2.183523,228,710,
r3_theta_star,44,51,15,15,backtracker,1,2.458601,155,282,
r4_idastar,44,51,15,15,backtracker,1,63.078761,228,14765,
r5_jump_point_search,44,51,15,15,backtracker,1,0.717188,228,83,
r7_beam_search,45,52,15,15,backtracker,1,0.405613,136,170,
r8_fringe_search,45,52,15,15,backtracker,1,0.542961,136,171,
r9_bidirectional_bfs,45,52,15,15,backtracker,1,0.692000,136,202,
astar,45,52,15,15,backtracker,1,0.544002,136,171,
dijkstra,45,52,15,15,backtracker,1,0.500521,136,171,
greedy_best_first,45,52,15,15,backtracker,1,0.477447,136,159,
r1_weighted_astar,45,52,15,15,backtracker,1,0.375145,136,171,
r2_bidirectional_astar,45,52,15,15,backtracker,1,1.619313,136,522,
r3_theta_star,45,52,15,15,backtracker,1,1.501993,93,169,
r4_idastar,45,52,15,15,backtracker,1,21.168906,136,4511,
r5_jump_point_search,45,52,15,15,backtracker,1,0.428735,136,50,
r6_lpa_star,45,52,15,15,backtracker,1,4.660639,136,311,
r8_fringe_search,46,53,15,15,backtracker,1,0.891075,232,282,
r9_bidirectional_bfs,46,53,15,15,backtracker,1,0.898399,232,300,
astar,46,53,15,15,backtracker,1,0.860387,232,281,
dijkstra,46,53,15,15,backtracker,1,0.912174,232,304,
greedy_best_first,46,53,15,15,backtracker,1,0.843074,232,280,
r1_weighted_astar,46,53,15,15,backtracker,1,0.597372,232,279,
r2_bidirectional_astar,46,53,15,15,backtracker,1,2.263884,232,716,
r3_theta_star,46,53,15,15,backtracker,1,2.419628,155,284,
r4_idastar,46,53,15,15,backtracker,1,67.614776,232,14725,
r5_jump_point_search,46,53,15,15,backtracker,1,0.754928,232,91,
r6_lpa_star,46,53,15,15,backtracker,1,5.533981,232,396,
r7_beam_search,46,53,15,15,backtracker,1,0.691620,232,302,
r9_bidirectional_bfs,47,54,15,15,backtracker,1,0.327255,96,103,
astar,47,54,15,15,backtracker,1,0.323177,96,101,
dijkstra,47,54,15,15,backtracker,1,0.301085,96,101,
greedy_best_first,47,54,15,15,backtracker,1,0.303820,96,101,
r1_weighted_astar,47,54,15,15,backtracker,1,0.217889,96,101,
r2_bidirectional_astar,47,54,15,15,backtracker,1,0.967128,96,282,
r3_theta_star,47,54,15,15,backtracker,1,0.863183,66,100,
r4_idastar,47,54,15,15,backtracker,1,6.457587,96,1696,
r5_jump_point_search,47,54,15,15,backtracker,1,0.267553,96,31,
r6_lpa_star,47,54,15,15,backtracker,1,3.053960,96,169,
r7_beam_search,47,54,15,15,backtracker,1,0.247696,96,100,
r8_fringe_search,47,54,15,15,backtracker,1,0.316946,96,101,
astar,48,55,15,15,backtracker,1,0.244770,68,75,
dijkstra,48,55,15,15,backtracker,1,0.308610,68,99,
greedy_best_first,48,55,15,15,backtracker,1,0.213541,68,69,
r1_weighted_astar,48,55,15,15,backtracker,1,0.156825,68,71,
r2_bidirectional_astar,48,55,15,15,backtracker,1,0.612421,68,197,
r3_theta_star,48,55,15,15,backtracker,1,0.770298,49,78,
r4_idastar,48,55,15,15,backtracker,1,2.983066,68,801,
r5_jump_point_search,48,55,15,15,backtracker,1,0.211117,68,22,
r6_lpa_star,48,55,15,15,backtracker,1,2.495941,68,120,
r7_beam_search,48,55,15,15,backtracker,1,0.230423,68,98,
r8_fringe_search,48,55,15,15,backtracker,1,0.253326,68,77,
r9_bidirectional_bfs,48,55,15,15,backtracker,1,0.289644,68,98,
dijkstra,49,56,15,15,backtracker,1,0.389502,108,127,
greedy_best_first,49,56,15,15,backtracker,1,0.388009,108,123,
r1_weighted_astar,49,56,15,15,backtracker,1,0.265288,108,123,
r2_bidirectional_astar,49,56,15,15,backtracker,1,0.969092,108,310,
r3_theta_star,49,56,15,15,backtracker,1,1.147727,75,126,
r4_idastar,49,56,15,15,backtracker,1,10.608308,108,2586,
r5_jump_point_search,49,56,15,15,backtracker,1,0.336762,108,40,
r6_lpa_star,49,56,15,15,backtracker,1,3.836250,108,225,
r7_beam_search,49,56,15,15,backtracker,1,0.306807,108,126,
r8_fringe_search,49,56,15,15,backtracker,1,0.396074,108,127,
r9_bidirectional_bfs,49,56,15,15,backtracker,1,0.404390,108,128,
astar,49,56,15,15,backtracker,1,0.397316,108,124,
